load_id,predicted_rate
TE-002580,6146.066836940448
TE-002581,3402.155631635934
TE-002582,1987.227403507874
TE-002583,2293.9163599264675
TE-002584,2409.6290326977023
TE-002585,2890.6021824604145
TE-002586,4755.833638577463
TE-002587,1241.7774294087321
TE-002588,511.2415947880264
TE-002589,966.0863118602721
TE-002590,3469.079737367635
TE-002591,2290.6399069756944
TE-002592,857.7563267396297
TE-002593,636.1903843545889
TE-002594,1254.7512202978944
TE-002595,2081.380316378056
TE-002596,3488.419928306132
TE-002597,1088.8016264151295
TE-002598,2941.3078129312075
TE-002599,2235.656322307574
TE-002600,3317.606117229378
TE-002601,923.5932812911383
TE-002602,5434.772771446498
TE-002603,2072.6100894632973
TE-002604,4851.463716137201
TE-002605,1433.4204381341992
TE-002606,1849.5018071388167
TE-002607,1642.348562607501
TE-002608,4951.798506620093
TE-002609,3319.813884977444
TE-002610,1639.6160737638847
TE-002611,2557.4400855315607
TE-002612,2468.6041933957044
TE-002613,6275.115979832604
TE-002614,756.7676801873481
TE-002615,1534.5435229158102
TE-002616,3265.233411372436
TE-002617,2100.440735966838
TE-002618,1263.7224484547098
TE-002619,1118.1887640659195
TE-002620,2496.377770798186
TE-002621,1190.8813811841683
TE-002622,2087.822552843958
TE-002623,863.539890736643
TE-002624,1416.0749438506543
TE-002625,2766.501466333257
TE-002626,424.53907881918997
TE-002627,1950.6458892669368
TE-002628,483.5085983763746
TE-002629,2916.196583769525
TE-002630,4177.265440164116
TE-002631,782.450228917966
TE-002632,239.85759069069795
TE-002633,1587.8999902739522
TE-002634,2135.6941881686116
TE-002635,5192.050479849884
TE-002636,2172.6345486045634
TE-002637,1482.061901543987
TE-002638,608.354359258578
TE-002639,1828.0912400353834
TE-002640,2733.3256147167726
TE-002641,5134.796089666523
TE-002642,2671.5360194034165
TE-002643,3241.031333096845
TE-002644,1023.9581350186356
TE-002645,3235.276406882481
TE-002646,1072.8634036505102
TE-002647,1380.563986780961
TE-002648,1862.1027471515797
TE-002649,4366.925497174623
TE-002650,1417.7368306806234
TE-002651,2782.878071575538
TE-002652,1783.6429535234167
TE-002653,2957.1124408486157
TE-002654,1232.1046457049306
TE-002655,1795.2825737551968
TE-002656,1815.9909177614866
TE-002657,1968.7220061207872
TE-002658,4412.7839020361835
TE-002659,1430.4774170086873
TE-002660,3293.7181009849664
TE-002661,1609.6888329500732
TE-002662,1996.208257920376
TE-002663,859.5102122617072
TE-002664,5329.80384373915
TE-002665,2288.7009572970665
TE-002666,1868.6146311461323
TE-002667,285.6856367327956
TE-002668,3032.9447705531506
TE-002669,1614.322607055075
TE-002670,1808.4553450053252
TE-002671,4207.838008043112
TE-002672,539.8592821626415
TE-002673,3784.5043476625015
TE-002674,1713.92462149877
TE-002675,3339.6057359304127
TE-002676,5713.138065673985
TE-002677,2315.9380390810884
TE-002678,2490.617135458301
TE-002679,4350.340895946968
TE-002680,1715.1637831020696
TE-002681,559.6381553467872
TE-002682,5502.217288195218
TE-002683,1212.189792759485
TE-002684,5841.298125169385
TE-002685,1347.4181624224716
TE-002686,2781.650609202093
TE-002687,880.5631100765656
TE-002688,2687.1557522243265
TE-002689,1858.6891077568018
TE-002690,1588.5533982484344
TE-002691,5473.414336443288
TE-002692,4273.311367936358
TE-002693,2933.7404713889005
TE-002694,2020.1775477148283
TE-002695,1332.8302534915267
TE-002696,1648.9395213959037
TE-002697,1087.7823055164502
TE-002698,1852.4426396239214
TE-002699,4577.339008968338
TE-002700,401.073936232445
TE-002701,1872.047479306747
TE-002702,4967.729445877486
TE-002703,2166.4940481158737
TE-002704,550.9489709160594
TE-002705,1459.2265521072547
TE-002706,4183.954287073348
TE-002707,900.5851347167342
TE-002708,1430.9422166782433
TE-002709,1169.5749446178552
TE-002710,3016.117967203831
TE-002711,1399.3174805165688
TE-002712,2045.5595536900748
TE-002713,1226.638977403752
TE-002714,1631.691630773028
TE-002715,611.2627856202785
TE-002716,1335.3589656465658
TE-002717,697.4095630729081
TE-002718,1054.2505481572712
TE-002719,2178.766417519997
TE-002720,2378.9722324001614
TE-002721,5119.264437014218
TE-002722,2623.879429791653
TE-002723,1558.562031793374
TE-002724,2427.2497450200262
TE-002725,3094.0866126567594
TE-002726,1000.2853049230514
TE-002727,5111.9257398142
TE-002728,4420.023342969041
TE-002729,4464.97513801976
TE-002730,3221.982994921115
TE-002731,1509.9880580057838
TE-002732,2694.9185057600707
TE-002733,2398.0225575516565
TE-002734,3751.414983820788
TE-002735,744.5497829550677
TE-002736,3381.4816296404774
TE-002737,3523.329924843138
TE-002738,4382.97101524193
TE-002739,1105.5467249352525
TE-002740,5381.782785678502
TE-002741,1322.1254243773012
TE-002742,760.162466681852
TE-002743,608.8049485106546
TE-002744,1527.7630707830199
TE-002745,1528.7906956748893
TE-002746,3948.6993334722692
TE-002747,3351.1559505449873
TE-002748,831.6987352548888
TE-002749,644.291958712673
TE-002750,4124.40684439475
TE-002751,1607.154598911651
TE-002752,1947.6387189620561
TE-002753,2005.7064360784059
TE-002754,680.6325385896133
TE-002755,2235.493254142767
TE-002756,996.6278357255782
TE-002757,677.122795369058
TE-002758,1042.2881683434605
TE-002759,2158.384422945136
TE-002760,3416.5890074991694
TE-002761,668.4798093157244
TE-002762,2130.5562927836863
TE-002763,1474.845855716099
TE-002764,2344.1499638554806
TE-002765,992.8087149605044
TE-002766,2124.927243749177
TE-002767,2081.1432914662764
TE-002768,3149.582919433391
TE-002769,939.1078303258122
TE-002770,3569.470972204096
TE-002771,3914.3367450307987
TE-002772,2345.705406725406
TE-002773,1064.2932324991664
TE-002774,1684.8262456983293
TE-002775,3754.031184203993
TE-002776,5150.498218772737
TE-002777,1660.9980597357112
TE-002778,2392.905118559446
TE-002779,5639.101350168668
TE-002780,2329.6679160635326
TE-002781,1647.8683024688935
TE-002782,2217.0896681079557
TE-002783,1203.0487848468413
TE-002784,1503.790581250606
TE-002785,4256.906960718417
TE-002786,4516.9459251180815
TE-002787,1820.2164957968585
TE-002788,955.997235638644
TE-002789,4314.333894184047
TE-002790,2416.568818136144
TE-002791,3627.253578068855
TE-002792,639.0144207898372
TE-002793,2482.6493265956597
TE-002794,805.5266385861439
TE-002795,1386.3511141864449
TE-002796,383.24460919188
TE-002797,3592.8444202157425
TE-002798,4264.728680298986
TE-002799,2331.3295300372574
TE-002800,3003.8377410728517
TE-002801,2469.7032153338246
TE-002802,1872.4032202178582
TE-002803,510.68431270844746
TE-002804,2095.5982142015523
TE-002805,2211.085646518889
TE-002806,5930.896130294202
TE-002807,809.8468639432313
TE-002808,1119.5269902163625
TE-002809,3942.921295393402
TE-002810,5743.422939971684
TE-002811,4621.524410756075
TE-002812,2078.17036578025
TE-002813,637.6951876880596
TE-002814,971.8964684303669
TE-002815,2849.9496444362308
TE-002816,1917.1532432965746
TE-002817,3970.506194696202
TE-002818,1181.0545190359855
TE-002819,2297.7248093179987
TE-002820,5644.190528861192
TE-002821,2182.4453924842487
TE-002822,1214.1543368537373
TE-002823,2279.237402068654
TE-002824,1803.0091784958483
TE-002825,2365.326931676976
TE-002826,814.09852467918
TE-002827,1929.9495567720053
TE-002828,2977.643069087945
TE-002829,1438.4385319563391
TE-002830,1721.8596227356302
TE-002831,754.6833475650749
TE-002832,1697.9661436261608
TE-002833,2265.3464742238457
TE-002834,2749.5756298278056
TE-002835,2318.5029662048814
TE-002836,1192.0922299962158
TE-002837,1287.5588740152436
TE-002838,2171.7434260091914
TE-002839,4904.703363726557
TE-002840,339.840644053761
TE-002841,1449.0186051787605
TE-002842,4342.69655256396
TE-002843,1215.1881561682658
TE-002844,523.3342961131459
TE-002845,4259.553544944145
TE-002846,705.9306313328052
TE-002847,2556.8226934594713
TE-002848,3394.3772655518032
TE-002849,5516.465078710395
TE-002850,3770.2441946607273
TE-002851,989.7885703360572
TE-002852,905.9629811388543
TE-002853,1500.0883438807978
TE-002854,4218.6047942761
TE-002855,579.6872528322183
TE-002856,843.1644608949716
TE-002857,2335.248451604998
TE-002858,3190.477795182457
TE-002859,3144.469340500717
TE-002860,3011.4854387813857
TE-002861,1238.5597643993692
TE-002862,2000.155370623233
TE-002863,2415.2538265387557
TE-002864,2799.4067416539087
TE-002865,2357.646482126505
TE-002866,554.6276047328358
TE-002867,4369.479124364247
TE-002868,1885.5095158068762
TE-002869,2111.150288905643
TE-002870,1483.88885787593
TE-002871,2478.717412914418
TE-002872,1593.6093356606157
TE-002873,1240.0370700976393
TE-002874,5405.40591029026
TE-002875,1159.4930852250072
TE-002876,4128.556420647661
TE-002877,3359.817627742599
TE-002878,642.2999273140465
TE-002879,4536.409294620405
TE-002880,3089.1322740430496
TE-002881,1117.7277135995312
TE-002882,1253.9068017234104
TE-002883,1559.7934313535163
TE-002884,1983.9636044979727
TE-002885,4554.846362805689
TE-002886,4714.4003352065
TE-002887,2119.1415225922765
TE-002888,1691.0166057306092
TE-002889,483.87713765444835
TE-002890,2266.5456992233203
TE-002891,2518.977532614125
TE-002892,1439.427447322923
TE-002893,1406.0475711141085
TE-002894,835.3814559293644
TE-002895,4582.370203184159
TE-002896,2335.701534377798
TE-002897,2148.796004675836
TE-002898,603.6562063786613
TE-002899,4346.964192614002
TE-002900,1833.9243522133254
TE-002901,2126.2666149897395
TE-002902,2513.5015390117223
TE-002903,2402.0798376802454
TE-002904,3199.317753685506
TE-002905,771.7213673775557
TE-002906,1661.2052765126548
TE-002907,772.8666537637365
TE-002908,372.7866869693788
TE-002909,4932.996646867947
TE-002910,6443.968912917829
TE-002911,2345.1989528068443
TE-002912,4776.749302637647
TE-002913,3048.562688761952
TE-002914,1774.5181637773283
TE-002915,2352.1815727919716
TE-002916,1872.0351388221675
TE-002917,5091.285307094748
TE-002918,1988.4168844867745
TE-002919,3189.4231090614603
TE-002920,1470.2568681317525
TE-002921,1321.401363196684
TE-002922,1165.1726335196352
TE-002923,832.2538157352535
TE-002924,4132.606098163529
TE-002925,5430.5175316310015
TE-002926,2356.50844423078
TE-002927,1485.1445306238475
TE-002928,956.7448137362182
TE-002929,4778.066114540171
TE-002930,956.071362734098
TE-002931,6031.6880213653985
TE-002932,762.9170242388199
TE-002933,1214.3178239476765
TE-002934,1945.3012690279293
TE-002935,618.7729051604992
TE-002936,2602.2273724477814
TE-002937,1553.7723210166353
TE-002938,1789.514485594674
TE-002939,1731.541799334425
TE-002940,2185.441040717798
TE-002941,3018.9863586024476
TE-002942,3690.261884782798
TE-002943,3421.931600105287
TE-002944,3673.9626536012242
TE-002945,3744.455646586
TE-002946,3097.8666186464266
TE-002947,2065.1962481460387
TE-002948,4277.401750680067
TE-002949,1184.872522143608
TE-002950,1091.8135058469875
TE-002951,1896.1477852367584
TE-002952,2239.8478713227523
TE-002953,1730.155714619621
TE-002954,2534.936378886164
TE-002955,1855.1115797910954
TE-002956,1773.9342727301837
TE-002957,2791.5326558341685
TE-002958,2391.433077704501
TE-002959,2796.9645316849874
TE-002960,3683.815100070354
TE-002961,1694.4666740236119
TE-002962,2402.344952718794
TE-002963,2072.1634622969123
TE-002964,1624.6798045002383
TE-002965,1054.2261797489589
TE-002966,1910.7040182100009
TE-002967,2069.412984664481
TE-002968,1470.7007554973195
TE-002969,3143.0126401692282
TE-002970,3423.562883473907
TE-002971,3005.0799677942505
TE-002972,6625.055502619598
TE-002973,1288.3874320721143
TE-002974,1658.9784749394034
TE-002975,4814.774940243789
TE-002976,2242.184854117095
TE-002977,1132.2359974449894
TE-002978,1559.1427692445436
TE-002979,1545.6894170400278
TE-002980,992.5415806758392
TE-002981,1492.151893129219
TE-002982,1503.3356360886082
TE-002983,2341.234975152575
TE-002984,2499.017232593198
TE-002985,3089.261293469887
TE-002986,4808.6640809454875
TE-002987,5353.115672036227
TE-002988,2818.898578505869
TE-002989,5681.418802651495
TE-002990,1582.3160430180785
TE-002991,1441.7575695742034
TE-002992,5843.48659257922
TE-002993,592.7021239462492
TE-002994,853.446171787338
TE-002995,4125.40355967233
TE-002996,4916.709083821933
TE-002997,1204.3449899728464
TE-002998,885.4727863914532
TE-002999,5790.288904377213
TE-003000,488.0581068774061
TE-003001,2526.009666125929
TE-003002,1566.4442429875105
TE-003003,2309.3667854460477
TE-003004,3391.795812497016
TE-003005,2561.6331029785324
TE-003006,5189.617416099669
TE-003007,231.57532418872077
TE-003008,2031.8822534584058
TE-003009,1731.0718290862285
TE-003010,3018.3830606015813
TE-003011,5039.739982500422
TE-003012,2399.8103487812987
TE-003013,1862.8236920556083
TE-003014,3827.180422175566
TE-003015,2142.338746271542
TE-003016,1950.9916800616695
TE-003017,1866.2346276313137
TE-003018,1314.762092564804
TE-003019,4759.707244495627
TE-003020,2060.7917845145003
TE-003021,4943.235658005473
TE-003022,4891.8290854840225
TE-003023,1251.2839554880795
TE-003024,1773.0931162294237
TE-003025,4636.680692508691
TE-003026,1964.6661134228652
TE-003027,5373.501910818849
TE-003028,2897.0263262031244
TE-003029,3701.3775353293768
TE-003030,776.8137759371933
TE-003031,2466.004734360459
TE-003032,6207.553100443931
TE-003033,388.9976100277203
TE-003034,3609.6936855539498
TE-003035,5466.9271143843725
TE-003036,3628.0093824713044
TE-003037,4672.167715789588
TE-003038,1781.183755799565
TE-003039,1688.5994131585828
TE-003040,731.8204971000998
TE-003041,3621.7799602503105
TE-003042,4478.676489421669
TE-003043,2494.318651961626
TE-003044,2922.4065163679734
TE-003045,3740.484910271953
TE-003046,1366.1446032832628
TE-003047,998.0271935501224
TE-003048,4557.706165041808
TE-003049,1444.5890546419753
TE-003050,1179.0165037623417
TE-003051,2157.990999160525
TE-003052,463.9118256170847
TE-003053,1604.4087803660952
TE-003054,3122.693747917365
TE-003055,964.3910495548266
TE-003056,2632.5173118431894
TE-003057,2235.944251788388
TE-003058,1616.9061828163651
TE-003059,1359.4414176959344
TE-003060,3981.634912224743
TE-003061,4238.381940669864
TE-003062,1135.4547615765423
TE-003063,892.3600340747166
TE-003064,858.2478578665842
TE-003065,2175.2245732555452
TE-003066,1976.350643507079
TE-003067,2555.108861340056
TE-003068,4831.311356644192
TE-003069,3126.858676439947
TE-003070,2183.818828142186
TE-003071,1257.2817512140755
TE-003072,1727.8104083668638
TE-003073,1945.0927979747312
TE-003074,576.0615591914359
TE-003075,3521.198917759536
TE-003076,6024.749049938309
TE-003077,1415.1022757119406
TE-003078,1590.9965808633337
TE-003079,1159.7674970612998
TE-003080,2100.2831722259552
TE-003081,4946.7520150087585
TE-003082,1288.0659930953789
TE-003083,2016.0958632652566
TE-003084,981.5227551797902
TE-003085,4096.077195970644
TE-003086,2542.2493823747045
TE-003087,1252.1001748440701
TE-003088,2309.1078126562743
TE-003089,3469.2682464955915
TE-003090,3243.8511707855573
TE-003091,2301.5101596439495
TE-003092,2099.555640934949
TE-003093,5257.375310154395
TE-003094,1461.359368435951
TE-003095,2062.6903010299834
TE-003096,4027.876201458239
TE-003097,6236.645134487056
TE-003098,1457.405661405536
TE-003099,1538.5468142331658
TE-003100,2890.6155881004424
TE-003101,4375.009979395352
TE-003102,4521.95233607827
TE-003103,1998.42478158012
TE-003104,2218.5995946530975
TE-003105,2039.4478313054867
TE-003106,716.1346800865983
TE-003107,2116.661729740969
TE-003108,2399.533643283267
TE-003109,1414.0419812585071
TE-003110,1674.5714339314768
TE-003111,2132.0274293770453
TE-003112,5118.161718788787
TE-003113,2330.451546542061
TE-003114,4534.066155325576
TE-003115,2513.0899170722505
TE-003116,1745.0201680675773
TE-003117,1064.6541764447688
TE-003118,1326.3502086278372
TE-003119,2925.962830828033
TE-003120,1326.332886730619
TE-003121,1293.5250442007139
TE-003122,1088.8217661943356
TE-003123,4981.015747439421
TE-003124,812.7560540439415
TE-003125,3714.186576313978
TE-003126,1129.7636715721903
TE-003127,2810.372105762686
TE-003128,2423.4345648529174
TE-003129,591.205219033854
TE-003130,5176.96301752511
TE-003131,3605.006632772742
TE-003132,683.0433926256895
TE-003133,788.321771182747
TE-003134,2952.3333024544554
TE-003135,583.4941188680922
TE-003136,3619.5663828497927
TE-003137,1596.657831929368
TE-003138,1247.3106802898471
TE-003139,878.7034038394233
TE-003140,4558.829689279631
TE-003141,5575.928700046945
